track_id,predicted_key,correlation,error
81817,C# Minor,0.7599640998018432,
81804,G# Major,0.7790744659694328,
81812,A# Major,0.6133566479881934,
81819,A Minor,0.8411494941842071,
81822,B Major,0.7089083676000923,
81979,E Major,0.9329294593531346,
81815,G Major,0.8306157891796659,
81980,A Minor,0.8185318871653312,
81983,G Major,0.920959530209622,
81941,B Major,0.7132629690825076,
81981,C Major,0.5422645210112738,
81987,F# Major,0.9021713704563864,
81982,F Major,0.7978117020877697,
81831,G Minor,0.33296741608096314,
81993,C Major,0.6676363081337998,
81990,C Major,0.6526350502395839,
81830,C Minor,0.5570743538206879,
81992,B Minor,0.6678547658255666,
81988,C Major,0.9284057448252866,
81994,C Major,0.4833077000039674,
81989,G Major,0.8391529526197927,
81998,B Minor,0.43628820030478005,
82000,C# Minor,0.7300423533221945,
81833,D Major,0.77516594932746,
81985,E Major,0.8704547256899773,
82007,D Major,0.8758251741623719,
82004,A Major,0.7761127290187456,
82012,B Minor,0.9377288131481097,
82009,G# Minor,0.25774649417941026,
82008,A# Major,0.8126081852173886,
82011,A Major,0.599547258157226,
82001,A Major,0.9173335140476162,
82005,B Major,0.9039023448162262,
81996,C Minor,0.8386979422834698,
82010,G Minor,0.5239606821743358,
82066,F Major,0.8233989713843909,
82067,D Minor,0.8476464808968103,
82065,D Minor,0.7097124677548172,
82499,C Minor,0.7371114214686834,
82503,F# Minor,0.925669195705416,
82054,F Minor,0.6069617989186591,
82507,A# Major,0.8794133862100275,
82541,D# Major,0.49514298662083345,
82508,C# Minor,0.6178925182241981,
82606,A# Minor,0.8968755717587885,
82538,D Minor,0.6094223161497351,
82557,A Major,0.9000479799521027,
82070,A Minor,0.818743215088767,
82556,A Major,0.8475131387138933,
82615,G Major,0.6755643722315047,
82743,E Minor,0.7609957894954307,
82661,D Minor,0.46175139506711355,
82859,G Major,0.8169766989535935,
82668,A Major,0.6719334288054643,
82621,A Minor,0.8538063399224475,
82620,D Major,0.8583740704123448,
82862,G Minor,0.5424424097670725,
82860,D# Minor,0.786469113672926,
82861,G Minor,0.8608951629419815,
82866,A Minor,0.8761294419615518,
82858,C Major,0.6391104061917289,
82865,G Major,0.5790409863798583,
82868,G Minor,0.7653369660827786,
82869,A Minor,0.8867392967181197,
82918,D Major,0.9541812317452802,
82914,C Major,0.7558709488028502,
82916,C Major,0.8859552362783226,
82871,A Major,0.7665997252259605,
82915,D Major,0.724620902728217,
82920,E Major,0.7179544824270668,
82917,A Minor,0.7556256779617926,
82919,A Major,0.8510106348901328,
82921,A# Minor,0.6679032815602117,
83143,F Minor,0.7371959217368684,
82929,E Minor,0.819034517757155,
83151,A Minor,0.592337592388395,
83152,A# Minor,0.7224134205235848,
83153,C Minor,0.6625551081852266,
82930,A Minor,0.5222582490448759,
82933,B Minor,0.6764955198593557,
83159,G Major,0.55078984317951,
83237,G Major,0.8903706462404594,
83156,B Minor,0.7007248255211197,
83157,B Major,0.657389473718892,
83257,A# Major,0.819083864508082,
83241,C Major,0.8767733828018164,
83247,C Major,0.6663340923509504,
83238,D Major,0.537020262544165,
83254,G Major,0.7866477200044801,
83252,B Major,0.7252708845825113,
83258,E Major,0.9482325280096405,
83256,G Major,0.761172939509556,
83267,G Major,0.7379846132998917,
83260,C Major,0.637484597375505,
83262,G Major,0.7009139863456816,
83265,G Major,0.7513571377906895,
83268,C Major,0.7403485682923737,
83261,E Major,0.81403439804355,
83273,A# Major,0.7946850959481215,
83263,A Major,0.8570470186529097,
83266,F# Minor,0.7466244538376025,
83270,C# Minor,0.3862742040610289,
83271,A Major,0.6726900124521367,
83269,F Major,0.6236473363548212,
83320,A Major,0.6390756023713311,
83277,C# Minor,0.8152645989346559,
83275,E Major,0.7729340280471274,
83276,G Major,0.8364784794671001,
83279,F Major,0.9220210721335828,
83319,A# Major,0.8745795417688614,
83272,F# Major,0.8675696626409201,
83322,C Major,0.6405228417982722,
83321,E Major,0.8451465185112288,
83331,D# Minor,0.7396115683242052,
83330,A Minor,0.39567728396452445,
83340,C Major,0.7842103240708963,
83452,F# Minor,0.6238783469326914,
83451,F# Minor,0.8104573791461294,
83349,C Major,0.7923509040317144,
83351,C Minor,0.5740971314677257,
83338,D Minor,0.4425223537924429,
83346,F Minor,0.3874377737607944,
83461,D Major,0.8832899373780584,
83456,D Major,0.7538423055926268,
83454,B Minor,0.766168075554177,
83459,B Minor,0.603943008279333,
83470,B Major,0.6072039980102073,
83464,E Major,0.9021692506083341,
83462,C Major,0.6342806440587245,
83636,D Major,0.7998677850416779,
83628,F# Major,0.8256271765045674,
83634,B Major,0.7543609981183865,
83638,G Minor,0.8649283523974013,
83640,A Minor,0.6741686180556317,
83569,D Major,0.4145989626367695,
83647,G Minor,0.7931539729422443,
83643,A Minor,0.9432677764572224,
83642,G# Minor,0.718259545463684,
83646,G Major,0.8668752758132032,
83641,D Major,0.7713883168026491,
83645,B Major,0.7805206326529239,
83669,C Major,0.9110290407388866,
83644,E Major,0.8294867121383344,
83663,D Minor,0.6107467173461969,
83659,D Minor,0.7441198436762391,
83662,G Minor,0.5636917913852362,
83670,F Minor,0.7554472064576147,
83705,D# Major,0.6720413709109058,
83717,D# Minor,0.526245451728733,
83706,G# Major,0.3435047025410442,
83707,F# Major,0.46635572730455754,
83708,E Major,0.8692178493188313,
83710,G Minor,0.7450947573438014,
83715,G Major,0.7797042344560703,
83719,D# Minor,0.48487522895199364,
83724,D# Major,0.850726721952017,
83733,G Major,0.659119719644159,
83728,G Major,0.7756480279523962,
83730,G Major,0.8789677304272419,
83736,E Major,0.841719014156231,
83727,G Major,0.7321385832698388,
83735,B Major,0.848106761920827,
83729,B Major,0.9382766854176279,
83859,E Minor,0.7418652014378256,
83822,C Major,0.7191145690880345,
84021,B Major,0.6051706084344772,
83748,C Major,0.47291791254481574,
83813,A Major,0.5847268309760925,
83749,C Major,0.5924685942575209,
82660,A Major,0.6071366071054026,
84119,A Minor,0.7180326151626533,
84113,D Major,0.8424403420271989,
84121,C Major,0.7209188511164831,
84051,G Major,0.7643453073954005,
84122,D Major,0.8595316016117676,
84112,D Major,0.762475155141211,
84123,D# Major,0.9379954615851064,
84127,D# Major,0.6753900980645878,
84128,G Minor,0.5248793629721935,
84131,F Major,0.597478707922388,
84171,C Minor,0.7342778200880342,
84170,F Major,0.4504741277519026,
84125,D Major,0.8564999873928059,
84173,E Minor,0.5397847513825503,
84172,A Minor,0.7241680266138911,
84289,E Minor,0.6610611044164978,
84134,G Minor,0.8555882245933222,
84276,F# Major,0.5202593677892662,
84263,C Major,0.3177484316075253,
84470,D Minor,0.6460685175081232,
84468,B Minor,0.6588961746799223,
84554,D Major,0.8870805971385848,
84472,A Minor,0.7427098527839625,
84555,E Major,0.927886238389092,
84565,D Major,0.8304397866971954,
84553,B Minor,0.7925577994896871,
84562,G Major,0.8726390616767451,
84563,D Major,0.8536560127892612,
84559,D Major,0.8649664655767617,
84566,E Major,0.9252875547055134,
84652,C# Major,0.6686410024873672,
84657,A# Major,0.5150239311415882,
84196,F# Major,0.6694474742117849,
84654,F# Major,0.8768602523808221,
84741,A Minor,0.7947726061972311,
84736,E Minor,0.9529752976257732,
84564,D Major,0.7975223912756001,
84767,A Minor,0.47691678094211903,
84742,F Major,0.602328333273016,
84476,G Major,0.6598788055383635,
84763,G Minor,0.3993768348367813,
84774,F# Minor,0.5430577586298031,
84770,D# Major,0.9096979368105239,
84825,E Minor,0.8897039982822388,
84824,G Minor,0.49940568408011954,
84983,E Minor,0.9017348638347453,
84760,D Major,0.8854333427241136,
84985,D Major,0.849428770993735,
84986,G Major,0.830073815972621,
84984,E Minor,0.6924033793252662,
84988,D Major,0.727290109482394,
84987,E Minor,0.5158999516137702,
84990,C Major,0.9216738936682516,
85024,A Major,0.7901172707064097,
85319,A Major,0.7505446123561019,
84991,A Major,0.5591595898519426,
85320,F# Minor,0.8424140310173039,
84992,A Minor,0.7810125086567306,
84989,G Major,0.7877016401186564,
85321,F# Minor,0.7656063487434063,
85289,D Minor,0.7661416215973718,
85291,G Minor,0.7891501591640587,
85330,E Major,0.8298055695069347,
85322,E Minor,0.6099562301541742,
85325,G Minor,0.9515591648967496,
85331,G# Minor,0.6523716976548203,
85327,C Major,0.8074350310624504,
85329,D Major,0.8142572895977646,
85323,F# Minor,0.8542943262686974,
85332,G Major,0.7331376966050488,
85333,D Minor,0.5873113680833999,
85338,A Minor,0.7129778387058043,
85335,C Minor,0.7945273295138318,
85337,A Minor,0.884148596686022,
85334,F# Minor,0.7975889859757881,
85339,D Major,0.8117306205283908,
85477,F Major,0.7466474618197747,
85388,C Major,0.9563894289772139,
85424,D Major,0.9154218479607525,
85340,E Minor,0.7744032218471171,
85482,G Major,0.7145115198511491,
85483,D Major,0.9070216395492982,
85481,C# Major,0.7453624627808887,
85479,F Minor,0.8051571130784514,
85485,A Major,0.9156868153326886,
85476,F Minor,0.8236447693906969,
85480,A Minor,0.8790094393476321,
85486,G Major,0.8828124172685075,
85484,D Major,0.9619253311388535,
85487,B Major,0.8661668528880191,
85488,D# Major,0.9111606196357225,
85489,F Major,0.9196164322622576,
85490,D Major,0.903030189914105,
85491,F# Major,0.8908272538200701,
85538,D Minor,0.5972205882793823,
85597,F# Major,0.5063696167848136,
85492,F# Major,0.9063715434031573,
85595,C Minor,0.7276408993287669,
85594,D# Minor,0.7969253215894959,
85592,G Minor,0.7564181751846557,
85537,D Minor,0.7357217870492261,
85536,B Minor,0.6725837103776192,
85602,D# Major,0.8528440672792632,
85600,A# Major,0.8487249465683241,
85697,C Major,0.8025157238683724,
85599,A# Major,0.8053351934763644,
85767,F Major,0.7686903818122874,
85789,D Major,0.5989699225477705,
85768,G Minor,0.752367421051192,
85788,C Major,0.774522034252134,
85787,E Minor,0.6815652525555665,
85698,G Major,0.746183762377483,
85771,G# Minor,0.7513566257169173,
85757,G Minor,0.7258617831947312,
85777,G Minor,0.8903754332203072,
85919,D Minor,0.790746368592364,
85916,G Major,0.7527151420283178,
85921,D Minor,0.7887787125481514,
85826,F Major,0.6916648889649587,
85918,G# Major,0.8992323142389208,
85827,F Minor,0.7473069911729873,
85834,D# Major,0.31368555269622234,
85934,E Minor,0.4635872333281295,
85920,C Minor,0.8772002907758613,
85942,D Major,0.8166001966666001,
85937,B Minor,0.7272196363621642,
85940,D Major,0.8856283542687565,
85966,A Major,0.7564500274189592,
86149,G# Minor,0.8291098959699817,
86262,G Minor,0.7098098642028515,
86150,D Minor,0.9202574578890679,
86151,F Major,0.8769068443082574,
86264,C Major,0.9014595252448093,
86148,D Major,0.8563936414463794,
86265,C Major,0.8997698628776436,
86270,C Major,0.9230207729461161,
86269,C Major,0.8122479751077074,
86268,C Major,0.8600596841202659,
86266,C Major,0.7999778133371601,
86274,E Minor,0.5183926597275132,
86272,C Major,0.7983774860442097,
86273,F# Major,0.6695744591918797,
86278,C Major,0.8487088359152494,
86271,C Major,0.8878273875543671,
86420,C Major,0.41500215854258793,
86283,C# Major,0.810878066514259,
86284,D Major,0.923970953242103,
86471,G Minor,0.7156018905145914,
86281,C Major,0.9640250283404151,
86472,F Major,0.7355044532269445,
86462,A Minor,0.7474873147057534,
86476,C# Minor,0.7212660433598407,
86473,F Major,0.7896247706958528,
86285,G Major,0.6344360140767386,
86480,E Minor,0.7698805752509009,
86482,A# Major,0.7387229590347713,
86479,G Minor,0.760090664011711,
86474,B Minor,0.8402371146059714,
86484,F Minor,0.9128502780472795,
86481,C Major,0.8561007000548301,
86483,F# Major,0.9162450504449808,
86465,B Major,0.8289174834852608,
86485,G Major,0.9184022878703952,
86487,D# Major,0.8075294919422588,
86486,E Major,0.9578081533107918,
86634,A Minor,0.8059205373520825,
86561,A Major,0.8340967788248465,
86562,D Major,0.7515254237436508,
86788,C Major,0.603861229623621,
86582,C# Minor,0.6823205180367957,
86797,D# Minor,0.7392670272534979,
86678,B Major,0.5825803403850721,
86901,B Major,0.6046419404824237,
86904,C Minor,0.8950168944938321,
86795,D Major,0.8841934220312709,
87002,D Major,0.782657207127589,
87019,B Major,0.489886630996119,
86910,C Major,0.6714640509737564,
86799,E Minor,0.7354639954467931,
86980,A# Minor,0.6061769308235746,
87100,C# Major,0.706464872805205,
87099,G Minor,0.7031311953566791,
87098,B Minor,0.9414746938162553,
87107,B Minor,0.8311866896898678,
87096,F# Minor,0.617635442177821,
87123,C Major,0.8583330180392051,
87114,G Minor,0.6046670631705247,
87122,E Major,0.7500199412223787,
87103,A Major,0.8152425729063859,
87157,C Minor,0.9034188600755088,
87116,D Minor,0.5382399863822739,
87115,C Major,0.7493550425676873,
87158,D# Minor,0.5980272360423415,
87189,D Major,0.8573725563513386,
87187,E Major,0.8183428171420616,
87186,G Major,0.7940535551372041,
87159,C Minor,0.6208708110212912,
87185,E Major,0.7750379576445315,
87188,F# Major,0.762728307013329,
87191,C Major,0.9168038316609947,
87190,G Minor,0.7811204194787176,
87192,E Major,0.8803195040497676,
87193,A Minor,0.8353951816438792,
86566,B Minor,0.6899757217181024,
87194,G Major,0.7877073039112725,
87220,C Minor,0.8891753441601237,
87261,B Major,0.7789387199520031,ParameterError('width=1 must be at least 1 and at most (data.shape[-1] - 1) // 2=0')
87221,E Minor,0.8238358374247707,
87225,C Minor,0.5793157832336001,
87236,A# Minor,0.8226539917247825,
87235,G Minor,0.8052178235529306,
87237,A# Minor,0.8219142459366497,
87359,A Major,0.6103887203885664,
87258,F# Minor,0.8447732449014833,
87275,D Minor,0.782806133123567,
87260,C# Minor,0.49301851758895854,
87361,C Major,0.27800703366866175,
87372,B Major,0.9307850419562783,
87262,C# Minor,0.3693151114331052,
87407,B Major,0.9036500232387558,
87408,G# Major,0.9107011967226055,
87562,C Major,0.9108159437327609,
87547,F Major,0.8867919172140049,
87409,G# Major,0.8506373492046448,
87563,C Major,0.5401795128576442,
87568,A# Major,0.46415728789795846,
87572,A Minor,0.7695136805883893,
87794,F Major,0.7013279129661291,
87576,A Minor,0.7131441567275438,
87575,D# Minor,0.7669519313101901,
88114,C# Major,0.7307059138080477,
87798,F Minor,0.4688286644778615,
87795,A# Minor,0.5867918180335969,
87944,E Major,0.732185513963919,
87940,C Major,0.7240221756890448,
88846,E Minor,0.6642054241469251,
88856,C# Minor,0.6733362339670362,
88848,F Major,0.9060624342174809,
88433,F Major,0.705997214674405,
88854,A# Minor,0.7692247054165039,
88861,B Major,0.8887289807811072,
88860,G Major,0.7758039703260217,
88434,F Minor,0.7706809944524338,
88858,B Major,0.9199127398969172,
88864,C Minor,0.5779033147884424,
88925,C# Major,0.6067230165595028,
88926,E Major,0.5894163635453648,
88918,E Minor,0.7286615911648646,
88867,A Major,0.8576035589011445,
88868,E Major,0.8895030300660907,
88812,C Minor,0.7109612270971145,
89028,F# Major,0.5310320089184465,
89032,F Minor,0.5163572946734066,
89035,G# Minor,0.7378129640596947,
89034,A# Major,0.7966431164101435,
89029,C# Minor,0.8659686372698719,
87374,A Major,0.7893755968710402,
89218,G Major,0.7688203052476544,
89188,C Major,0.6728509472767246,
89225,A Minor,0.6986696741629519,
89223,A Minor,0.850984883484948,
89217,C Major,0.5545068021342054,
89197,G Major,0.4650496038056397,
89239,A Minor,0.8113951223101773,
89201,D# Minor,0.36388699443131894,
89241,C Major,0.8582381956894326,
89211,C# Minor,0.2837299889275457,
89231,C Major,0.7218992935578744,
89246,D Minor,0.7054173232594657,
89297,C Major,0.9051366993024078,
89292,F# Major,0.8894095980840133,
89244,B Minor,0.6578975228260697,
89298,G# Major,0.8638352905762365,
89262,A Minor,0.8190064181956962,
89300,F# Major,0.8510453757548012,
89306,F# Major,0.9221332000205079,
89302,C Major,0.8381583557098702,
89309,D Minor,0.6566616723992706,
89301,F Major,0.9390898341201833,
89308,E Major,0.935845718668551,
89310,G Major,0.8666228803734632,
89314,G Major,0.8367818132191475,
89255,C Major,0.5971274657448958,
89312,E Major,0.9018314022134231,
89316,F# Major,0.879409616317446,
89429,C Major,0.5195188305366327,
89477,A Major,0.6270371674131948,
89440,C# Minor,0.5632348380671494,
89663,A Major,0.4705491912823824,
89441,C Major,0.8173610937175814,
89433,A Minor,0.8111306088828983,
89619,D Major,0.6866727452722708,
89796,G Major,0.8678084828481039,
89665,B Minor,0.7615159363302162,
89702,F Major,0.8388300598119658,
89344,D Major,0.8281448957562593,
89818,A Minor,0.7729661790357124,
89758,C Major,0.6554370184872633,
89863,E Major,0.5758152516876934,
90047,B Major,0.7888272079648266,
89876,A Minor,0.3998148693141049,
89867,F Major,0.7513173569464627,
89795,E Major,0.7969397285378221,
89887,G Major,0.8165581749946433,
90406,G# Minor,0.7222580467307606,
89888,G Major,0.8165581749946433,
87373,D Major,0.7730001252669106,
90068,A Major,0.7922587329357008,
90048,C# Minor,0.8166780101663336,
90451,E Major,0.8373768735069299,
